source,destination
factoring_polynomials_1,Factoring Polynomials Standard
ordering-rational-numbers,Ordering Real Numbers
defining-translations,Translations
factoring_difference_of_squares_2,Factoring Polynomials Standard
constructing-and-interpreting-absolute-value,Absolute Value
defining-reflections,Reflection
pythagorean-theorem-in-3d,Pythagorean Theorem
identifying-parts-of-expressions,"Parts of a Polyomial, Terms, Coefficient, Monomial, Exponent, Variable"
factoring_polynomials_1,Polynomial Factors
sample-spaces-for-compound-events,Probability of a Single Event
factoring_difference_of_squares_2,Polynomial Factors
combining-like-terms-with-distribution,Combining Like Terms
comparing-proportional-relationships,Proportion
comparing-rational-numbers,Ordering Fractions
congruent_triangles_1,Congruence
dividing-fractions-by-fractions-word-problems,Division Fractions
find-missing-angles,Complementary and Supplementary Angles
identifying-supplementary-complementary-vertical,Complementary and Supplementary Angles
interpreting-scale-drawings,Scale Factor
interpreting-scatter-plots,Scatter Plot
linear_equations_1,Equation Solving Two or Fewer Steps
making-good-scatter-plots,Scatter Plot
more-square-and-cube-root-problems,Square Root
one_step_equations,Equation Solving Two or Fewer Steps
parallel_lines_1,Angles on Parallel Lines Cut by a Transversal
multiply-and-divide-rational-numbers,Division Fractions
exponents_1,Exponents
multiplying_decimals_0.5,Multiplication and Division Positive Decimals
dividing_decimals_1,Multiplication and Division Positive Decimals
dividing_decimals_0.5,Multiplication and Division Integers
multistep_equations_with_distribution,Equation Solving More Than Two Steps
